input:a:0,output:b:0
64.25636368041347,128.51272736082694
62.73611296741469,125.47222593482938
45.74445008853287,91.48890017706574
20.996386976512603,41.99277395302521
39.58501679244469,79.17003358488938
58.53925651089131,117.07851302178263
27.704539530569186,55.40907906113837
22.674279087164585,45.34855817432917
92.41828788320532,184.83657576641065
42.60189143678485,85.2037828735697
85.5111879236122,171.0223758472244
29.92416433141727,59.84832866283454
19.355239312599497,38.710478625198995
61.18161385596863,122.36322771193726
85.96937716718152,171.93875433436304
9.438679757005042,18.877359514010084
47.04141331885994,94.08282663771988
75.24560960960379,150.49121921920758
50.82344905451341,101.64689810902682
36.57319328130557,73.14638656261114
88.40980270483061,176.81960540966122
72.54220631170438,145.08441262340875
56.50095306314773,113.00190612629547
85.05432855992325,170.1086571198465
7.7828636186971,15.5657272373942
67.71948666673633,135.43897333347266
40.354082686480176,80.70816537296035
48.82167292506482,97.64334585012963
31.725380228147618,63.450760456295235
22.16136090566135,44.3227218113227
68.33461256945266,136.66922513890532
66.07029991187711,132.14059982375423
10.349506551617504,20.699013103235007
85.53571148162513,171.07142296325026
94.46855385215432,188.93710770430863
94.18236431331992,188.36472862663985
7.553249510504855,15.10649902100971
70.27052742695848,140.54105485391696
48.90104209065304,97.80208418130609
41.18005643455432,82.36011286910863
63.45360605621948,126.90721211243896
92.11935052795084,184.23870105590169
44.51666125016356,89.03332250032712
58.6736944757561,117.3473889515122
16.73896768736801,33.47793537473602
60.6003642407286,121.2007284814572
61.00397294724185,122.0079458944837
0.7595752022854563,1.5191504045709125
30.06102901672868,60.12205803345736
63.095900741690514,126.19180148338103
53.13826385879432,106.27652771758864
95.09572557749748,190.19145115499495
74.41441938376053,148.82883876752106
67.48901116208096,134.9780223241619
25.660395277684767,51.320790555369534
40.82885462083784,81.65770924167568
75.57576909883566,151.15153819767133
44.22113981774962,88.44227963549925
9.451171063238162,18.902342126476324
39.40544522340347,78.81089044680694
10.570192302921722,21.140384605843444
66.92472027356717,133.84944054713435
52.252804165854805,104.50560833170961
58.25928555976965,116.5185711195393
89.21399026912799,178.42798053825598
0.3623676723360058,0.7247353446720116
54.83564682332947,109.67129364665894
6.429818534989995,12.85963706997999
82.56575901549846,165.13151803099692
31.18667997093539,62.37335994187078
58.524220347504205,117.04844069500841
49.71293070938799,99.42586141877598
64.80799965165141,129.61599930330283
17.12976179976571,34.25952359953142
2.947118119521275,5.89423623904255
63.830777486545685,127.66155497309137
2.3927418943848977,4.785483788769795
26.774018617420147,53.548037234840294
94.91809614216908,189.83619228433815
60.67534958423798,121.35069916847596
0.1941739975858891,0.3883479951717782
96.76590815399692,193.53181630799384
97.65020855251193,195.30041710502385
14.19034492393678,28.38068984787356
81.3391774396214,162.6783548792428
37.915540573543474,75.83108114708695
15.912557966541662,31.825115933083325
13.87365787254874,27.74731574509748
83.36093738352366,166.72187476704732
21.963080011541138,43.926160023082275
2.9919865656610423,5.9839731313220845
96.88358085247216,193.76716170494433
27.172284198311303,54.344568396622606
85.78705718726606,171.57411437453212
30.52065803482169,61.04131606964338
80.54959911412521,161.09919822825043
23.02311104410858,46.04622208821716
72.07465028670846,144.14930057341692
44.406579502504584,88.81315900500917
33.26810338783772,66.53620677567544
17.07850931703163,34.15701863406326
84.69738349603355,169.3947669920671
26.805207354418194,53.61041470883639
75.45058243741647,150.90116487483294
90.50549718851106,181.01099437702212
90.49492153620568,180.98984307241136
32.341305183462765,64.68261036692553
30.856357748248374,61.71271549649675
83.38081616570034,166.76163233140068
13.128022399319804,26.256044798639607
55.24153808405876,110.48307616811752
3.6544716112397846,7.308943222479569
3.2869747879764155,6.573949575952831
37.066741015563665,74.13348203112733
52.98596221650739,105.97192443301478
66.07432753171732,132.14865506343463
47.0144251748635,94.028850349727
71.408868092066,142.817736184132
83.81563245124151,167.63126490248303
79.72645351309303,159.45290702618607
17.670693356493018,35.341386712986036
29.869131178705988,59.738262357411976
97.89759687571704,195.79519375143408
59.29598964392333,118.59197928784666
60.13705232380786,120.27410464761572
72.777102440723,145.554204881446
7.869678929438473,15.739357858876946
79.26417075363979,158.52834150727958
75.83953452249277,151.67906904498554
34.0379714367956,68.0759428735912
4.439477692772176,8.878955385544351
15.558384466015408,31.116768932030816
89.33803120537608,178.67606241075217
54.08987551042814,108.17975102085629
4.161362837719274,8.322725675438548
25.746367054570428,51.492734109140855
98.66051291099328,197.32102582198655
91.37234417978016,182.7446883595603
23.06663976198514,46.13327952397028
56.718240963868446,113.43648192773689
30.621875654920984,61.24375130984197
53.69741153074996,107.39482306149992
69.5749765387737,139.1499530775474
10.20298223722894,20.40596447445788
35.32927412855342,70.65854825710684
3.452309771198392,6.904619542396784
71.48636749846929,142.97273499693858
70.64608981856094,141.29217963712188
22.245574013333837,44.49114802666767
98.7481282832104,197.4962565664208
20.749028470623276,41.49805694124655
45.617690565693714,91.23538113138743
40.572135246177,81.144270492354
55.8175612976504,111.6351225953008
37.02873658944743,74.05747317889487
8.951742612290126,17.90348522458025
35.87773312143444,71.75546624286888
99.70140995689604,199.4028199137921
25.172861518500824,50.34572303700165
81.6060815340791,163.2121630681582
16.215190449337726,32.43038089867545
38.83119019332505,77.6623803866501
89.9691089921227,179.9382179842454
2.2352830262729495,4.470566052545899
45.355558651101,90.711117302202
8.591752158094346,17.183504316188692
16.614485174950143,33.22897034990029
64.32533526118918,128.65067052237836
60.18292018372935,120.3658403674587
0.916477466925214,1.832954933850428
25.588445781033787,51.176891562067574
39.03008254132031,78.06016508264062
58.36173297320637,116.72346594641274
0.2215120898492961,0.4430241796985922
74.32814043539504,148.65628087079008
59.79252352810901,119.58504705621802
13.35308581172553,26.70617162345106
89.22068317609776,178.44136635219553
49.79047222671535,99.5809444534307
70.77888590829295,141.5577718165859
8.347030722989224,16.69406144597845
24.326465896697215,48.65293179339443
58.87059470766033,117.74118941532066
1.9244561794300452,3.8489123588600904
25.32747023106976,50.65494046213952
94.27197535232332,188.54395070464665
78.70213596484867,157.40427192969733
69.05704799021399,138.11409598042798
61.97020948120833,123.94041896241666
59.23574360888847,118.47148721777694
68.63304922138387,137.26609844276774
85.13761694629468,170.27523389258937
13.48469160356217,26.96938320712434
21.646343618675168,43.292687237350336
92.36904023824908,184.73808047649817
40.16792203718364,80.33584407436727
4.491668895652001,8.983337791304002
98.80166943745922,197.60333887491845
37.62357410071696,75.24714820143392
22.940130900599765,45.88026180119953
92.2051837592564,184.4103675185128
10.781746137490556,21.56349227498111
49.799378955012195,99.59875791002439
86.18471677786697,172.36943355573393
60.06447657278211,120.12895314556422
46.60370227691602,93.20740455383203
21.631001645071823,43.262003290143646
65.26923659778453,130.53847319556905
30.31916361416842,60.63832722833684
52.964333823277585,105.92866764655517
7.280606453075755,14.56121290615151
18.56461574874597,37.12923149749194
89.17829073614625,178.3565814722925
90.89124393437076,181.78248786874153
33.49077276535879,66.98154553071758
24.90585223766909,49.81170447533818
63.01089244678335,126.0217848935667
13.021773578642923,26.043547157285847
80.74462532541537,161.48925065083074
43.227857024622,86.455714049244
86.18598179686634,172.3719635937327
8.582205935498234,17.164411870996467
4.592411560623266,9.184823121246533
83.76139600207672,167.52279200415344
85.84823832653379,171.69647665306758
14.279939641854757,28.559879283709513
92.51390222729556,185.02780445459112
46.778976851565126,93.55795370313025
75.90860881884656,151.81721763769312
72.32011299760973,144.64022599521945
13.53454751712242,27.06909503424484
52.20389944277413,104.40779888554826
50.27726123131524,100.55452246263047
80.74250714141074,161.48501428282148
96.16891721009652,192.33783442019305
32.523053359539325,65.04610671907865
46.189698609133615,92.37939721826723
61.90813298530619,123.81626597061238
53.062024421382425,106.12404884276485
57.444403567198265,114.88880713439653
82.72141949080246,165.44283898160492
49.78921701310806,99.57843402621612
88.22814230427583,176.45628460855167
6.535671974879365,13.07134394975873
2.358710394247532,4.717420788495064
96.194392271123,192.388784542246
3.35743504293774,6.71487008587548
92.8059123143338,185.6118246286676
35.564241740462435,71.12848348092487
61.347862138817455,122.69572427763491
17.77194076435542,35.54388152871084
18.512876229852605,37.02575245970521
0.2959014006564175,0.591802801312835
76.69338961903958,153.38677923807916
5.354148161730943,10.708296323461886
94.43817339798854,188.87634679597707
36.96060349112413,73.92120698224826
44.86226806494283,89.72453612988566
60.320497709884144,120.64099541976829
0.957553317527482,1.915106635054964
2.808981747580719,5.617963495161438
22.180914446673615,44.36182889334723
96.51011699123195,193.0202339824639
47.79079934599775,95.5815986919955
98.38220581698542,196.76441163397084
41.20809640977685,82.4161928195537
64.78587710904512,129.57175421809023
50.3954013709043,100.7908027418086
28.31507338742926,56.63014677485852
14.612881559449564,29.225763118899128
93.97324250679851,187.94648501359703
10.396101678467527,20.792203356935055
36.44713904993652,72.89427809987303
76.50150615161672,153.00301230323345
62.9072379933208,125.8144759866416
15.74336343684072,31.48672687368144
63.89287144276895,127.7857428855379
36.12185524725163,72.24371049450326
44.0046539883472,88.0093079766944
20.093883521774114,40.18776704354823
35.09263803681408,70.18527607362816
87.50368368380299,175.00736736760598
41.477032525868474,82.95406505173695
22.05935421478381,44.11870842956762
22.439169937252935,44.87833987450587
84.83991785027955,169.6798357005591
67.8808080418257,135.7616160836514
62.86596295126433,125.73192590252866
87.17567720523923,174.35135441047845
85.41804616266647,170.83609232533294
75.71010606186574,151.4202121237315
68.14979800944356,136.29959601888712
62.889451927923155,125.77890385584631
22.897834499027837,45.795668998055675
28.20123315423777,56.40246630847554
25.672904989341195,51.34580997868239
26.718940566830717,53.437881133661435
45.65755451641953,91.31510903283906
88.88009844573949,177.76019689147898
99.60206160102564,199.20412320205128
94.6193948719534,189.2387897439068
44.21474416889375,88.4294883377875
43.547455728559555,87.09491145711911
52.66861231482287,105.33722462964575
72.293742897354,144.587485794708
64.60030200553419,129.20060401106838
50.251470171900145,100.50294034380029
52.56049027534967,105.12098055069934
26.396895009098753,52.793790018197505
91.79516325055548,183.59032650111095
97.1179424855056,194.2358849710112
35.2945567497266,70.5891134994532
4.438157403854303,8.876314807708606
21.851850961318696,43.70370192263739
90.7629470689251,181.5258941378502
67.99623178578065,135.9924635715613
37.09693364495419,74.19386728990838
43.783528139810855,87.56705627962171
81.02065395193887,162.04130790387774
20.338756295707917,40.677512591415834
39.08842547223469,78.17685094446938
80.26960102148966,160.53920204297933
20.404604608121545,40.80920921624309
94.85418238130268,189.70836476260536
73.8628729422368,147.7257458844736
40.6299311565013,81.2598623130026
82.38768548437568,164.77537096875136
25.21759622975024,50.43519245950048
44.95483470357158,89.90966940714316
30.94258348253677,61.88516696507354
27.334621976111293,54.66924395222259
93.0418767429228,186.0837534858456
51.60741205938204,103.21482411876408
92.7290518886144,185.4581037772288
19.585381089942175,39.17076217988435
33.16302639296222,66.32605278592445
5.822469226458937,11.644938452917874
87.91535259650036,175.8307051930007
10.767384397055425,21.53476879411085
59.480031951141555,118.96006390228311
81.57524806221838,163.15049612443676
78.48538132986272,156.97076265972544
27.42377531091339,54.84755062182678
