input:a:0,input:a:1,input:b:0,input:b:1,input:function2_input:0,output:c:0,output:c:1,output:d:0,output:d:1,output:d:2,output:d:3,output:function2_output:0
7.848589210141263,-46.68679481075196,-0.2764816291445571,-0.4132580745199979,60.22754676750574,7.572107580996706,-46.10005288527196,7.848589210141263,-0.2764816291445571,-46.68679481075196,-0.4132580745199979,120.45509353501149
-18.972871934326065,29.14096277304172,0.0003328995956675,-0.0608828952783109,48.12585877015074,-18.9725390347304,30.08007987776341,-18.972871934326065,0.0003328995956675,29.14096277304172,-0.0608828952783109,96.25171754030148
40.717263398949726,0.4879623870415202,-0.1497331944394679,-0.2622580585833726,89.55508201198585,40.567530204510255,1.2257043284581477,40.717263398949726,-0.1497331944394679,0.4879623870415202,-0.2622580585833726,179.1101640239717
-25.271029206867023,6.98518180243223,-0.2015718844883541,-0.1531525401486052,2.50915091312518,-25.47260109135538,7.8320292622836245,-25.271029206867023,-0.2015718844883541,6.98518180243223,-0.1531525401486052,5.01830182625036
37.76213431335455,32.42113746505922,-0.3873861189225236,-0.4744344231093534,80.1195031591164,37.37474819443203,32.94670304194986,37.76213431335455,-0.3873861189225236,32.42113746505922,-0.4744344231093534,160.2390063182328
28.821034523254255,-39.53413063376868,-0.0780119561291018,0.0971784196571865,49.65562793239668,28.743022567125152,-38.4369522141115,28.821034523254255,-0.0780119561291018,-39.53413063376868,0.0971784196571865,99.31125586479337
6.140446246991516,-17.852717354759818,-0.4358601510331047,0.0134558051932831,29.07810344452776,5.704586095958411,-16.839261549566537,6.140446246991516,-0.4358601510331047,-17.852717354759818,0.0134558051932831,58.15620688905552
35.73932452762324,25.781363157627258,-0.033901741473205,-0.0749773270432101,62.29607170845849,35.70542278615003,26.706385830584047,35.73932452762324,-0.033901741473205,25.781363157627258,-0.0749773270432101,124.59214341691698
15.059365386383078,-7.186950326144391,-0.260584639409653,0.0926419170797286,56.544151087080216,14.798780746973424,-6.094308409064662,15.059365386383078,-0.260584639409653,-7.186950326144391,0.0926419170797286,113.08830217416043
-33.731889141179536,6.6069298311396665,-0.3501622406464171,0.0938463109007251,91.78239049529284,-34.082051381825956,7.700776142040391,-33.731889141179536,-0.3501622406464171,6.6069298311396665,0.0938463109007251,183.5647809905857
3.6437641888509305,13.439642701670508,-0.4318226678492531,-0.2991727165503326,73.88933698027465,3.2119415210016773,14.140469985120175,3.6437641888509305,-0.4318226678492531,13.439642701670508,-0.2991727165503326,147.7786739605493
12.015029580066518,35.15524133309013,-0.4784641265597007,-0.3876460065081348,20.226584108900724,11.536565453506817,35.767595326582,12.015029580066518,-0.4784641265597007,35.15524133309013,-0.3876460065081348,40.45316821780145
48.76096253086713,28.83700541677868,-0.0315182212609331,-0.0219937670642323,26.47203645917881,48.7294443096062,29.81501164971445,48.76096253086713,-0.0315182212609331,28.83700541677868,-0.0219937670642323,52.94407291835762
-24.8054157486318,-37.44891701849205,-0.3355665753484853,-0.3810654280628078,9.95736204509069,-25.140982323980282,-36.82998244655485,-24.8054157486318,-0.3355665753484853,-37.44891701849205,-0.3810654280628078,19.91472409018138
