input:a:0,output:b:0
13.838776797820774,27.677553595641548
83.7894492362255,167.578898472451
3.632376213781152,7.264752427562304
22.005526527578777,44.011053055157554
84.80423077665758,169.60846155331515
56.20070293074127,112.40140586148254
17.471605262248037,34.943210524496074
20.466826524079075,40.93365304815815
62.03111856303973,124.06223712607947
68.90242341715116,137.8048468343023
74.41492497365566,148.82984994731132
86.85857546686557,173.71715093373115
70.51956824588464,141.03913649176928
83.29232394255487,166.58464788510975
20.04179565401023,40.08359130802046
28.691665344181427,57.383330688362854
47.45833461449356,94.91666922898712
51.42107697811,102.84215395622
31.464697984168055,62.92939596833611
51.38327378614651,102.76654757229302
39.34908685548577,78.69817371097155
63.56014641522991,127.12029283045982
98.38843874174816,196.77687748349632
69.96303956849802,139.92607913699604
92.6206510291494,185.2413020582988
88.92194143712992,177.84388287425983
29.292732612783738,58.585465225567475
53.97111377995476,107.94222755990953
46.003652340262406,92.00730468052481
43.31350145402193,86.62700290804386
92.2798745672198,184.5597491344396
10.82387541291816,21.64775082583632
69.42319938807137,138.84639877614273
62.661114416243734,125.32222883248747
17.42299516203547,34.84599032407094
0.2820262198878542,0.5640524397757084
80.10132179189877,160.20264358379754
45.234342523388705,90.46868504677741
67.83903513720672,135.67807027441344
21.033683612661036,42.06736722532207
84.52645893617976,169.05291787235953
99.0893906683024,198.1787813366048
11.818218883735554,23.636437767471108
57.49504981216504,114.99009962433009
70.04188407836178,140.08376815672355
80.6079346613665,161.215869322733
32.37714033998844,64.75428067997689
30.21863298824083,60.43726597648166
94.40919551533158,188.81839103066315
5.423975939162906,10.847951878325812
91.75660800791798,183.51321601583595
83.24912214293248,166.49824428586496
46.039029244079856,92.07805848815971
66.30807564329452,132.61615128658903
54.7700333132359,109.5400666264718
66.88914452917697,133.77828905835395
92.45441996827904,184.90883993655808
33.292577820696465,66.58515564139293
59.617163673889074,119.23432734777815
52.37597660917829,104.75195321835658
57.87942094182747,115.75884188365494
27.65041642215975,55.3008328443195
83.13505411538023,166.27010823076046
1.3192035954782355,2.638407190956471
25.877156545235092,51.754313090470184
18.506054391056516,37.01210878211303
3.949554137247202,7.899108274494404
71.53566276983837,143.07132553967674
90.3264636121974,180.6529272243948
42.66810974748129,85.33621949496258
86.85471303188945,173.7094260637789
