input:a:0,output:b:0
76.72628386164043,153.4525677232809
77.61653301007075,155.23306602014162
93.3064280209092,186.61285604181853
20.309960461574295,40.61992092314879
59.35177029238143,118.70354058476312
80.96860455837296,161.93720911674623
93.20548296476323,186.4109659295268
43.203993479674,86.40798695934839
96.38050383247204,192.76100766494454
52.8941838471854,105.7883676943713
9.669399269799015,19.33879853959858
45.76184246452224,91.52368492904507
40.803189151437024,81.6063783028747
24.43766017351595,48.875320347032606
48.199737773438265,96.39947554687728
49.56012385507582,99.12024771015244
6.32196407118818,12.643928142377211
7.583587197662145,15.16717439532519
58.91368771531782,117.8273754306366
36.05339602264874,72.10679204529848
86.38181321490151,172.76362642980408
57.15047155377147,114.30094310754403
26.335858291495263,52.67171658299168
87.97243287652462,175.94486575305044
16.948339306230398,33.89667861246205
80.99936845977957,161.99873691956046
53.29786313819704,106.59572627639542
87.30247029590137,174.60494059180414
10.431881723421276,20.863763446844
43.114468168819755,86.22893633764102
67.3637980394724,134.72759607894636
96.5502606541098,193.1005213082212
41.688343640449,83.37668728089965
84.41026835979821,168.82053671959812
12.0298322371016,24.05966447420495
78.83218782299795,157.6643756459977
7.2345567917513565,14.469113583504562
58.57255062696882,117.14510125393954
38.81525101561265,77.63050203122725
61.3406946020304,122.68138920406281
26.696255956569026,53.392511913140105
46.56077160235776,93.12154320471763
45.11274133363832,90.22548266727878
57.23737611786209,114.47475223572638
46.187313074367445,92.37462614873714
15.791361720416452,31.582723440835203
33.69941467499549,67.39882934999332
57.47134543989891,114.94269087980022
40.641848095553776,81.28369619111
80.89495283657048,161.78990567314347
87.55862366962555,175.11724733925365
26.51485378533165,53.0297075706659
7.769276010658032,15.538552021318715
74.59528732825785,149.1905746565184
29.38977809002614,58.77955618005503
3.685140195151249,7.3702803903052985
52.137073632427544,104.27414726485794
21.070466100391073,42.140932200785045
79.8904016961773,159.78080339235757
42.24311734233326,84.48623468466951
50.20433861520273,100.40867723040851
88.87440861267122,177.74881722534553
4.075732981864933,8.151465963733015
2.6087226849505596,5.217445369904319
4.54432257159395,9.088645143191151
59.878094797864975,119.75618959573325
5.826421084933308,11.652842169869967
71.53988821789245,143.07977643578832
57.9900290573187,115.98005811464085
3.0390699373353924,6.078139874674285
53.91209812919998,107.82419625840352
89.82418410813257,179.64836821626875
46.97757031685248,93.95514063370861
34.344878731200254,68.6897574624042
83.26943128054097,166.5388625610857
20.38034129054862,40.760682581101044
57.629969773708176,115.2599395474202
56.326028566088546,112.65205713218099
96.75696269247068,193.5139253849453
8.111113027095573,16.222226054195147
39.27170497696923,78.54340995394251
6.592467138199631,13.184934276403363
19.61371623563982,39.22743247128379
11.865451710121688,23.730903420247575
88.06331086161369,176.12662172323164
2.973842506808677,5.947685013621654
7.765122145231162,15.530244290466674
46.75931811489442,93.51863622979324
61.86646039037035,123.73292078074515
18.516200418064756,37.03240083613401
71.0352473378593,142.07049467572315
82.78110824515558,165.56221649031576
99.73539325489816,199.47078650980097
38.29464771076631,76.58929542153733
29.720651013433297,59.44130202687135
21.817317861544517,43.63463572309384
85.9403465560349,171.88069311207465
9.343655791074312,18.687311582153523
26.758845405545927,53.517690811096806
20.56227249789676,41.12454499579852
60.31606483743782,120.63212967488069
82.71768130546307,165.43536261093124
36.46031203723476,72.92062407447466
67.52872343059833,135.05744686120187
35.736749820965784,71.47349964193681
24.870979653905888,49.741959307817076
49.475120305411025,98.9502406108274
11.564639848410174,23.129279696825748
62.30431072380765,124.60862144762076
59.03694568956504,118.07389137913557
50.71239105226848,101.42478210454252
68.04163797941528,136.08327595883617
4.01426926485996,8.028538529725571
97.09006452969892,194.18012905940355
82.53514094725386,165.07028189451347
28.39986578968675,56.7997315793793
0.6365802551738353,1.2731605103535206
62.34845095712673,124.69690191425936
47.454667084250815,94.90933416850758
2.3264045115979792,4.652809023201958
64.62947368217446,129.25894736435498
9.943907676879604,19.88781535376531
78.25878887451671,156.51757774903956
89.93490357414495,179.8698071482961
92.9582034854868,185.91640697097986
56.69777824434259,113.39555648869147
40.589441067125165,81.17888213425668
59.25807988454708,118.51615976910055
30.15926080087894,60.31852160176433
61.8654509465817,123.7309018931699
29.392013926748103,58.78402785350276
58.01551437634915,116.0310287527049
86.19413082180401,172.38826164361467
29.36094646218953,58.72189292438576
85.1464600922301,170.29292018446694
26.7445609541879,53.4891219083826
52.32569147195816,104.65138294392317
1.5061410342191994,3.0122820684452987
28.574084688283502,57.148169376573954
11.050768619778196,22.101537239563392
9.505564405970922,19.011128811948893
89.63320547542915,179.2664109508654
13.45883503378439,26.91767006757593
5.031393782761706,10.062787565530611
25.37876403960251,50.757528079212264
49.92430493646835,99.84860987294401
4.378529134703635,8.757058269414621
1.1292760572983895,2.258552114604179
68.1293691150448,136.25873823009704
60.63109375206721,121.26218750414192
50.481938858707906,100.96387771742336
81.57750302648084,163.15500605296927
39.46296050235675,78.92592100472115
74.35118267747555,148.7023653549588
64.73541782421947,129.4708356484467
57.007944372815736,114.01588874563927
