input:a:0,output:b:0
58.91086412398449,127.82172824796898
89.41133113907746,188.82266227815492
65.81617201904342,141.63234403808684
83.71961590506305,177.4392318101261
63.4029936855109,136.80598737102179
10.860281612221922,21.720563224443843
36.63851138214401,83.27702276428802
71.03063597246685,152.0612719449337
11.692388364216932,23.384776728433863
1.7089602727716535,3.417920545543307
42.22269326368364,94.44538652736728
67.26061563369964,144.5212312673993
57.87785067686859,125.75570135373718
87.43207625320527,184.86415250641053
41.48591260624729,92.97182521249458
38.3864809066492,86.7729618132984
73.99439116572553,157.98878233145106
61.95338366805176,133.9067673361035
1.8641551049364824,3.728310209872965
39.93366762315729,89.86733524631458
60.16701324590233,130.33402649180465
12.243237165902896,24.48647433180579
19.076318481893928,48.152636963787856
80.93493061863694,171.86986123727388
67.12573412235052,144.25146824470104
48.379374137992606,106.75874827598521
75.78689914253171,161.57379828506342
23.158565445210012,56.317130890420025
77.73892305679766,165.47784611359532
43.21957927280376,96.43915854560753
89.90242012572186,189.80484025144372
59.19314643984429,128.3862928796886
27.079509427402073,64.15901885480415
12.468819151543888,24.937638303087777
52.89540918180344,115.79081836360687
29.48510134600314,68.97020269200628
44.91954785193215,99.8390957038643
48.558666636097094,107.11733327219419
62.529265112219555,135.0585302244391
61.21703677432685,132.4340735486537
17.003550414873114,44.00710082974623
82.95627358662344,175.91254717324688
62.46975008935946,134.9395001787189
96.79284725434104,203.58569450868208
58.76334765246528,127.52669530493056
96.6026667279159,203.2053334558318
99.40011672396662,208.80023344793324
85.78233993879634,181.56467987759268
87.2056348080563,184.4112696161126
31.671170741572546,73.34234148314509
48.67304412529728,107.34608825059456
44.8261560347713,99.6523120695426
18.262780798937097,46.525561597874194
76.828975974512,163.657951949024
57.21752273048256,124.43504546096511
97.65688322047082,205.31376644094163
82.22744430901588,174.45488861803176
53.336540891430886,116.67308178286177
35.88631294015213,81.77262588030426
29.698031202861703,69.3960624057234
99.3011388406978,208.6022776813956
69.09151995745725,148.1830399149145
16.558049877686678,43.116099755373355
89.30368165771144,188.60736331542287
70.49321792179936,150.9864358435987
40.69474136480493,91.38948272960987
55.65865985627953,121.31731971255905
70.58492693901357,151.16985387802714
11.27148568940328,22.54297137880656
10.02714990604867,20.05429981209734
45.24233998875253,100.48467997750507
60.49216330480947,130.98432660961896
90.0569947606186,190.1139895212372
32.35322659817271,74.70645319634542
